8,8,8,93,93,93,93,93,93,73,73,73	1,1,1,1,1,1,1,1,1,1,1,1
93,93,93,93,8,8,8,73,73,73	1,1,1,1,1,1,1,1,1,1
93,93,93,93,93,93,93,93,93,93,8,8,8,8	0,0,0,0,0,1,0,0,1,0,1,1,1,1
93,93,93,93,93,8,8,8,73,73,73	1,0,1,1,1,1,1,1,1,1,1
93,93,93,93,93,8,8,8,73,73,73	0,0,1,1,1,1,1,1,1,1,1
93,93,93,93,93,93,93,8,8,8,8,73,73,73,93,93	0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
93,8,8,8,8,93,93,93,93,93,93,73,73,73	0,0,1,1,1,0,1,0,1,1,1,1,1,1
59,43,43,43,43,43,43,43,43,43,43,43,43,43,79,79,79,43,43,43	0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
71,71,71,31,25,25,25,32,32,32,31,31	1,1,1,1,1,1,1,1,1,1,1,1
25,25,25,25,25,32,32,32,32,32,32,32,32,12,12,12,71,71,72,5,5,5,26,26,26,72,71,71,71	0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1
71,71,71,71,71,31,31,31,25,25,25,32,32,32,32,5,5,5,26,26,26,72,72,72,12,12,12,12	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
32,32,32,25,25,25,31,31,31,71,71,71	1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,31,31,31,31,31,71,71,71	1,1,1,1,1,1,0,0,1,1,1,1,1,1
71,71,71,31,31,31,25,25,25,32,32,32,25,25,25,25,25,25,25,5,5,5,5,26,26,26,26,26,26,72,72,72,72,12,12,12	1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
71,71,71,31,31,31,31,31,31,31,31,31,5,5,5,32,32,32,12,25,25,25,31,31,31,26,26,26,72,72,72	1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,31,31,31,31,31,31,31,25,25,25,31,31,31,71,71,71,5,5,5,26,26,26,72,72,72,72,72,12	1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
32,32,32,25,25,25,31,31,31,31,71,71,71,12,12,12,72,72,72,26,26,26	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,31,31,31,31,71,71,71,5,5,5,5,26,26,26,72,72,72,12,12,12,12,12,12,12,12,12,12	1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1
32,32,32,25,25,25,31,31,31,31,71,71,71,12,12,72,72,72,72,26,26,26,26,26,26,5,5,5,12,12,12	1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
32,32,32,32,32,32,32,32,32,32,32,32,32	1,1,1,1,1,1,0,1,0,0,1,1,0
71,71,71,31,31,31,25,25,25,32,32,32,72,72,72,12,26,26,26,5,5,5,5	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
32,32,32,32,32,32,32,32,25,25,25,25,25,25,31,31,31,31,31,71,71,71,71,5,5,5,5,26,26,26,26,26,26,26,26,72,72,72,12,12,12	0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
64,64,64,65,65,65,65,65,65,65,65,65,65,63,63,63,63,63,63,53,53,53,83,83,83,14,14,14,14,43,43,43,60,60,60,60,93,93,93,34,34,34,35,35,35,36,36,36,6,6,6,8,8,8,8,8,50,50,50,50,50,50,62,62,62,62,62,62,62,62,73,73,73,8,8,8,8,8,8,8	1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
26,26,26,73,73,73,20,86,86,86,80,80,80,80,19,19,19,19,19,19,42,42,42,42,42,42,42,91,91,91,91,91,91,91,91,20,20,20,3,3,3,3,3,24,24,24,11	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4,32,32,32,25,25,25,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,71,71,71,25,25,25,32,32,32,13,6,6,6,7,7,7,13,13,13,73,73,73,71,71,71,71,71,71,7,7,7,7,7,7,26,26,26,32,32,32,83,83,83	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,32,25,25,25,71,71,71,71,71,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
4,4,4,4,4,71,71,71,71,71,71,25,25,25,32,32,32,32,32,32	1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1,1
